Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
48.0,47.99998,1.9073486328125e-05,3.973642985026042e-05
63.0,62.99996,3.814697265625e-05,6.055075024801587e-05
63.0,62.99996,3.814697265625e-05,6.055075024801587e-05
88.0,87.999954,4.57763671875e-05,5.201859907670454e-05
50.0,49.99993,6.866455078125e-05,0.0001373291015625
65.0,64.99992,7.62939453125e-05,0.00011737530048076923
65.0,64.99992,7.62939453125e-05,0.00011737530048076923
65.0,64.99992,7.62939453125e-05,0.00011737530048076923
76.0,75.999916,8.392333984375e-05,0.00011042544716282896
61.0,61.000095,9.5367431640625e-05,0.00015634005186987706
